10,735,4.0,942766974
10,1089,3.0,942766420
10,1220,3.0,942767328
10,1240,4.0,942767258
10,1499,3.0,942766845
10,1690,3.0,942766679
10,1704,4.0,942766472
10,2539,4.0,942766845
10,2827,3.0,942766251
10,2995,2.0,942766251
11,126,4.0,1391657561
11,785,3.5,1391656845
11,923,5.0,1391658556
11,1201,5.0,1391658440
11,2762,3.0,1391658583
11,3424,3.0,1391657112
11,5669,3.0,1391658601
11,26614,5.0,1391658574
11,51084,4.0,1391657605
11,79132,4.0,1391658115
11,91548,4.0,1391658270
11,104841,5.0,1391658157
11,106487,5.0,1391657798
12,673,1.0,968045732
12,736,4.0,968045680
12,1215,5.0,968045353
12,2668,2.0,968045764
12,3179,2.0,968045354
12,3793,5.0,968045232
12,3841,2.0,968045074
12,3861,3.0,968045015
12,3885,3.0,968044949
12,3886,2.0,968044949
13,110,4.0,1331380038
13,277,4.0,1331379348
13,318,4.5,1331380029
13,480,3.0,1331380025
13,531,4.0,1331379483
13,590,4.0,1331380062
13,1259,4.0,1331380814
13,1961,4.0,1331380745
13,2572,3.5,1331379777
13,2762,3.0,1331380765
14,1196,4.0,976243997
14,2355,2.0,976244179
14,2720,2.0,976244367
15,14,2.5,1166586286
15,17,3.0,997939404
15,34,3.0,997938310
15,44,3.0,1122576665
15,110,3.0,1040205792
15,111,5.0,997938500
15,125,3.5,1245362506
15,149,5.0,1075142933
15,161,3.0,1093028319
15,162,4.0,997938676
15,170,2.5,1166586376
15,176,4.0,1046209579
15,265,1.0,1058250479
15,288,2.0,1093028372
15,329,1.5,1093028255
15,367,2.0,1374637824
15,373,3.5,1054449871
15,382,3.5,1166586661
15,471,3.0,1166586067
15,500,3.0,1035258747
15,535,3.0,1033345148
15,586,2.0,1093028377
15,588,0.5,1093028161
15,647,1.5,1134521628
15,648,4.0,1093028231
15,708,3.0,1093028406
15,736,1.0,1093028237
15,762,2.0,1093070454
15,786,0.5,1093028395
15,851,4.0,1035258747
15,858,5.0,997938703
15,908,5.0,997938500
15,1036,4.0,997938528
15,1084,3.0,997938787
15,1093,2.0,1166586415
15,1100,2.5,1458506296
15,1136,2.5,1128274586
15,1189,3.5,1361078481
15,1201,3.5,1345398232
15,1206,5.0,997938438
15,1215,1.5,1054271469
15,1234,4.0,1054450238
15,1248,3.0,997938509
15,1263,4.0,1120208625
15,1267,5.0,997938500
15,1283,3.0,1416120074
15,1356,2.0,1052896819
15,1396,4.0,1055439459
15,1464,4.0,997938391
15,1476,3.0,1134522057
15,1479,1.5,1338699256
15,1503,1.0,1035258747
15,1529,3.0,997939393
15,1544,1.0,1093070319
15,1589,2.0,1093028013
15,1615,3.0,997939193
15,1625,4.0,997938391
15,1682,2.0,997939424
15,1694,3.0,997938879
15,1704,4.0,1033345148
15,1721,1.5,1093028339
15,1779,1.0,1166586707
15,1827,4.0,997938676
15,1883,4.0,1052897043
15,1945,4.0,997938954
15,1954,3.0,1040205792
15,1994,2.5,1166586228
15,1997,5.0,997938255
15,2006,4.0,1035258747
15,2058,2.5,1166586203
15,2076,3.0,997938413
15,2108,4.5,1058250482
15,2167,3.0,997939162
15,2231,3.0,1052897043
15,2243,4.5,1128274472
15,2268,1.0,1093070270
15,2278,2.5,1134521675
15,2282,0.5,1469330645
15,2289,4.0,997938322
15,2333,3.0,1033344795
15,2366,3.0,1040205792
15,2395,5.0,997939404
15,2405,3.0,1052897012
15,2428,1.0,1033344782
15,2542,1.0,997939415
15,2571,5.0,997938438
15,2574,1.0,1033344897
15,2624,3.0,997939255
15,2648,3.0,997938219
15,2683,1.0,1033344657
15,2699,3.0,1033345068
15,2702,1.5,1122576707
15,2710,1.0,1033344702
15,2712,4.0,997939623
15,2716,4.0,997938219
15,2718,1.5,1469330590
15,2729,3.0,997939653
15,2840,1.0,1033344958
15,2841,2.0,1033344958
15,2871,4.0,997939144
15,2915,1.5,1345397822
15,2993,4.0,1345381197
15,2997,5.0,997938310
15,3020,3.0,1166586681
15,3030,4.0,997939021
15,3044,3.0,1058250603
15,3114,1.0,1033344983
15,3147,1.0,997939415
15,3150,3.0,1245361773
15,3175,4.0,997939162
15,3182,2.0,997937726
15,3250,2.0,1034544351
15,3273,1.0,997937890
15,3275,0.5,1347936677
15,3298,4.0,1033344702
15,3301,4.0,1044348420
15,3307,3.0,1082220247
15,3317,5.0,997937786
15,3361,3.0,1054449689
15,3448,2.5,1193436085
15,3471,4.0,1034544304
15,3527,3.0,1052896819
15,3538,1.5,1096005190
15,3566,3.0,997937902
15,3577,3.5,1465954636
15,3624,2.0,1122576735
15,3626,3.0,997937961
15,3634,2.0,1044347881
15,3683,4.0,997938800
15,3707,5.0,1465881231
15,3763,2.0,1122576740
15,3783,2.0,997937700
15,3785,4.0,997937822
15,3794,4.0,997937914
15,3826,1.0,997938035
15,3854,3.0,1240203682
15,3861,3.0,1044348492
15,3915,5.0,997937700
15,3949,5.0,997937413
15,3952,4.0,997937890
15,3969,1.0,997937459
15,3981,1.0,1033344924
15,3986,1.0,997937926
15,3988,1.0,1166587057
15,3990,1.0,997937999
15,3993,1.0,997937902
15,4033,4.0,1084489330
15,4037,3.0,997938372
15,4121,3.0,1033344307
15,4148,1.0,997938035
15,4158,2.0,997937459
15,4302,5.0,997937808
15,4310,3.0,997937366
15,4367,1.0,997937374
15,4378,3.0,1033343955
15,4447,1.5,1096005216
15,4571,3.0,997938617
15,4654,1.0,997937551
15,4658,2.0,997937544
15,4666,1.0,997937539
15,4675,2.0,997937530
15,4700,2.0,997937366
15,4713,4.0,997937494
15,4719,2.0,1374637779
15,4727,3.0,1052896975
15,4823,2.5,1416119762
15,4848,2.0,1054449351
15,4878,4.0,1039243666
15,4888,3.0,1054449355
15,4890,3.0,1033343866
15,4901,4.0,1054449484
15,4979,5.0,1033343841
15,5000,3.5,1443385401
15,5015,1.0,1033344055
15,5060,1.5,1054450221
15,5075,4.0,1033344006
15,5128,1.0,1033343934
15,5135,4.0,1044348382
15,5219,1.0,1033343934
15,5313,1.0,1033343919
15,5346,3.5,1465954627
15,5391,2.5,1367800228
15,5459,1.0,1033344188
15,5463,1.0,1033344188
15,5507,1.0,1033344145
15,5508,3.0,1054503542
15,5568,3.0,1035258747
15,5809,3.0,1052906939
15,5872,3.0,1166587383
15,6016,2.0,1093027992
15,6037,3.0,1465954655
15,6157,0.5,1416119690
15,6218,0.5,1096005101
15,6287,0.5,1425876025
15,6433,3.0,1465793939
15,6502,3.5,1058249439
15,6547,1.0,1061496761
15,6586,3.0,1416119958
15,6863,2.0,1082220208
15,6879,2.5,1416119807
15,6989,2.5,1348976559
15,7010,3.5,1465954687
15,7156,3.0,1120209458
15,7162,1.0,1075142909
15,7199,1.0,1096005109
15,7323,2.0,1222576372
15,7325,0.5,1416119755
15,7348,2.0,1093028001
15,7451,3.5,1416119705
15,7458,1.5,1166587430
15,7925,3.0,1096005042
15,8622,3.5,1163876408
15,8641,3.0,1349622612
15,8644,1.0,1163876378
15,8874,2.5,1122925517
15,8961,2.0,1101423869
15,8984,2.0,1166981834
15,26131,5.0,1222575895
15,27660,4.0,1166587397
15,30707,1.5,1127035004
15,30812,0.5,1416119604
15,30825,1.5,1416119717
15,33679,3.5,1136904851
15,34334,1.5,1367765144
15,34405,0.5,1357110418
15,37729,2.0,1141391812
15,37741,2.5,1425876066
15,39292,4.5,1166587434
15,40583,2.0,1416119810
15,40815,1.5,1416119662
15,41997,2.5,1258259502
15,44597,2.5,1316408165
15,45499,2.5,1338698829
15,45672,1.5,1465794277
15,45720,1.5,1416119790
15,46972,3.5,1374637631
15,47999,2.5,1465793916
15,48043,0.5,1416119898
15,48774,4.0,1240211394
15,49278,2.5,1316395906
15,53322,3.5,1425876037
15,53464,1.5,1443385025
15,54272,1.0,1425875994
15,54881,4.5,1361078498
15,55247,1.0,1416120041
15,55276,3.5,1222578076
15,56367,2.0,1374638451
15,57368,1.5,1425876060
15,58295,1.5,1347936713
15,59900,1.5,1349622715
15,60072,1.0,1316396154
15,61323,1.0,1257734243
15,61394,2.0,1349622731
15,66130,1.5,1240202854
15,66596,1.5,1465880651
15,69122,1.0,1338702414
15,69406,1.0,1361831532
15,72011,2.5,1338702430
15,74458,0.5,1338698316
15,76738,2.5,1379040852
15,81158,3.0,1367801466
15,81782,3.0,1316395900
15,81847,1.0,1338698918
15,86882,2.5,1458506580
15,87930,2.0,1443385461
15,88140,1.0,1348976202
15,88163,3.5,1386367929
15,89337,3.0,1374638024
15,89745,3.0,1338697857
15,89840,1.0,1349048081
15,90439,0.5,1361078276
15,90531,4.0,1338698144
15,90746,1.5,1338698014
15,91842,3.0,1338698158
15,92507,2.5,1338698152
15,93831,2.5,1338697984
15,94780,1.5,1345351002
15,95199,0.5,1465880715
15,95443,0.5,1357109952
15,97393,3.5,1386368013
15,98154,0.5,1425876388
15,98961,3.0,1367764716
15,100032,2.0,1361076617
15,100083,0.5,1465880648
15,100714,3.0,1386367955
15,101076,3.0,1367764864
15,101362,3.0,1465880371
15,102123,1.5,1458506656
15,103228,5.0,1379040901
15,103372,1.0,1465880282
15,104211,3.5,1458506673
15,105504,3.5,1425875553
15,106782,3.5,1416120264
15,107348,0.5,1465881258
15,109374,1.0,1416119568
15,109673,1.5,1416120169
15,109687,2.5,1465793948
15,110553,0.5,1416120149
15,111360,1.0,1425875482
15,111443,4.0,1407125275
15,112138,3.5,1407125270
15,112788,1.0,1465880699
15,113348,2.0,1425875488
15,115713,3.5,1443384091
15,116897,4.5,1443384373
15,117533,3.5,1443384084
15,119141,2.0,1443384336
15,120466,1.5,1443384294
15,120799,3.0,1443384317
15,122920,3.0,1465793115
15,132046,0.5,1465794103
15,136864,3.0,1465793719
15,137857,3.0,1465793116
15,139385,2.5,1458505973
15,149352,3.0,1465793208
15,158238,3.5,1465794051
15,159858,4.0,1466802910
15,160565,2.0,1469330266
16,337,4.0,1137577638
16,2278,3.5,1137577912
16,2539,4.0,1137577918
16,2706,5.0,1137577616
16,6016,4.0,1178364961
16,7346,4.0,1148214661
17,25,4.5,1127469531
17,172,3.5,1127468646
17,235,5.0,1127469684
17,307,3.5,1127471192
17,431,4.5,1127471468
17,482,0.5,1127475344
17,492,5.0,1127472949
17,778,4.5,1127469230
17,858,5.0,1127469000
17,910,3.5,1127470036
17,924,4.5,1127469594
17,942,3.5,1127470622
17,1212,5.0,1127468800
17,1213,5.0,1127469622
17,1240,3.0,1127474779
17,1246,5.0,1127469721
17,1263,4.5,1127470072
17,1265,4.5,1127469234
17,1396,3.0,1127468688
17,1732,4.0,1127468617
17,1809,3.0,1127469129
17,1834,4.5,1127471258
17,1923,3.0,1127469612
17,2010,5.0,1127470918
17,2011,4.0,1127469773
17,2012,4.0,1127469738
17,2159,2.5,1127473955
17,2490,4.0,1127470158
17,2539,2.5,1127470166
17,2600,5.0,1127468906
17,2606,3.0,1127472715
17,2657,3.0,1127469890
17,2791,2.0,1127469746
17,2858,4.5,1127469479
17,3018,4.0,1127476640
17,3676,5.0,1127472406
17,3730,3.0,1127472085
17,3735,4.0,1127470532
17,3788,4.5,1127470461
17,3949,4.0,1127470334
17,5054,4.0,1127475207
17,5062,5.0,1127472353
17,5137,4.5,1127471041
17,5316,1.5,1127475188
17,5630,4.0,1127475183
17,5669,4.5,1127470238
17,5809,2.0,1127473119
17,5867,4.0,1127471265
17,5881,4.0,1127471454
17,5893,2.0,1127471062
17,6016,5.0,1127470498
17,6140,4.0,1127474765
17,6378,2.0,1127472896
17,6503,0.5,1127473548
17,6774,4.0,1127472413
17,6777,4.0,1127472303
17,6987,5.0,1127470752
17,6993,4.0,1127471083
17,7084,3.5,1127471213
17,7115,4.5,1127469062
17,7153,4.5,1127470693
17,7163,2.0,1127473904
17,7223,4.0,1127470592
17,7361,4.5,1127470361
17,7438,4.5,1127470380
17,7728,4.5,1127471038
17,7827,4.0,1127474420
17,8195,3.0,1127474877
17,8228,5.0,1127470713
17,8477,4.5,1127474727
17,8973,3.5,1127470788
17,27317,5.0,1127471031
17,27721,4.0,1127470792
17,27834,4.5,1127471248
17,33683,2.0,1127475261
17,34437,5.0,1127470435
18,7,3.0,856006982
18,18,3.0,856007359
18,81,3.0,856007495
18,608,4.0,856006982
18,733,4.0,856006982
18,748,3.0,856007359
18,849,4.0,856007587
18,880,1.0,856007587
19,11,3.0,855192773
19,14,5.0,855190167
19,25,3.0,855190091
19,32,3.0,855190091
19,34,4.0,855191622
19,47,5.0,855191517
19,50,4.0,855192835
19,63,3.0,855190349
19,110,3.0,855193530
19,111,5.0,855191324
19,166,2.0,855194264
19,176,4.0,855191383
19,180,3.0,855192957
19,198,3.0,855191478
19,215,3.0,855191324
19,231,3.0,855194087
19,247,4.0,855191430
19,269,3.0,855191882
19,339,4.0,855193599
19,350,3.0,855193864
19,354,3.0,855192178
19,357,5.0,855193770
19,366,3.0,855192254
19,380,3.0,855191228
19,407,3.0,855193558
19,445,3.0,855193404
19,448,3.0,855192001
19,481,1.0,855192308
19,485,1.0,855193330
19,494,3.0,855190128
19,501,5.0,855191228
19,513,1.0,855193700
19,517,2.0,855193301
19,522,3.0,855193301
19,534,5.0,855192910
19,562,3.0,855190447
19,592,4.0,855191964
19,805,3.0,855190199
19,898,5.0,855192178
19,911,5.0,855192582
19,913,5.0,855191654
19,931,3.0,855192814
19,954,4.0,855192385
19,982,4.0,855193628
19,1019,4.0,855192120
19,1036,4.0,855191324
19,1041,5.0,855190467
19,1060,5.0,855190606
19,1073,4.0,855190128
19,1082,3.0,855195268
19,1086,4.0,855191517
19,1090,4.0,855191584
19,1092,1.0,855192773
19,1094,4.0,855191816
19,1097,5.0,855191517
19,1103,4.0,855191882
19,1130,4.0,855192910
19,1136,5.0,855191430
19,1148,4.0,855191228
19,1178,5.0,855192496
19,1183,3.0,855190427
19,1197,3.0,855191701
19,1198,4.0,855191430
19,1199,4.0,855191701
19,1204,4.0,855191964
19,1206,4.0,855191478
19,1213,5.0,855191553
19,1217,5.0,855192090
19,1218,4.0,855192385
19,1222,5.0,855191740
19,1225,5.0,855191846
19,1228,5.0,855191882
19,1230,4.0,855191622
19,1231,5.0,855192061
19,1242,5.0,855191882
19,1244,4.0,855192001
19,1246,3.0,855192868
19,1248,4.0,855192347
19,1266,4.0,855191930
19,1270,5.0,855192178
19,1274,4.0,855192636
19,1276,4.0,855191930
19,1297,4.0,855192717
19,1302,3.0,855192210
19,1321,3.0,855192308
19,1333,4.0,855192090
19,1334,3.0,855193599
19,1342,3.0,855193358
19,1348,5.0,855192496
19,1354,5.0,855190606
19,1376,3.0,855192740
20,1,3.5,1238729767
20,34,3.5,1238729861
20,107,3.5,1224042765
20,260,1.5,1224043057
20,296,0.5,1238729735
20,316,3.5,1238729834
20,318,4.5,1224043037
20,364,3.5,1238729826
20,593,0.5,1238729741
20,750,4.0,1224043081
20,1148,5.0,1224043170
20,1247,1.0,1238730775
20,1907,4.0,1224042740
20,3406,4.5,1238731020
20,5380,4.0,1238729247
20,7212,5.0,1224043242
20,8493,3.5,1224043257
20,51471,5.0,1224043232
21,10,3.0,853846478
21,21,3.0,853846669
21,112,4.0,853157544
21,151,4.0,853846547
21,380,3.0,853846783
21,393,3.0,853856221
21,466,3.0,853846873
21,480,3.0,853846511
21,594,3.0,853846612
21,597,3.0,853846723
21,648,3.0,853157476
21,750,5.0,853848506
21,780,3.0,853157476
21,912,5.0,853848342
21,924,4.0,853848314
21,1079,3.0,853846752
21,1088,2.0,853853701
21,1097,3.0,853847780
21,1125,4.0,853851156
21,1135,3.0,853852316
21,1173,5.0,853852208
21,1206,5.0,853851732
21,1208,4.0,853851052
21,1221,3.0,853850905
21,1222,3.0,853851222
21,1228,4.0,853851024
21,1253,3.0,853850835
21,1263,4.0,853851203
21,1270,4.0,853849003
21,1296,4.0,853851089
21,1302,4.0,853851113
21,1321,4.0,853851156
21,1345,3.0,853852058
21,1346,3.0,853853473
21,1350,3.0,853852140
21,1370,3.0,853851257
21,1373,3.0,853853545
21,1375,3.0,853851841
22,32,4.5,1131662086
22,355,2.0,1131753358
22,551,5.0,1131663387
22,592,4.5,1131663223
22,648,5.0,1131663139
22,1089,4.0,1131662364
22,1148,2.0,1131661960
22,1200,5.0,1131663177
22,1210,5.0,1131662093
22,1214,3.5,1131663188
22,1263,3.0,1131753381
22,1371,2.0,1131662302
22,1372,4.0,1131662635
22,1527,4.5,1131663284
22,1544,3.0,1131663044
22,1682,2.5,1131663443
22,1722,3.5,1131662000
22,1876,2.0,1131661994
22,2431,2.0,1131663013
22,2571,4.5,1131662900
22,2616,2.5,1131664710
22,2617,2.5,1131723065
22,2701,2.0,1131662209
22,2763,1.5,1131662185
22,2953,1.0,1131664687
22,2959,4.0,1131663892
22,2985,2.0,1131662174
22,3052,2.5,1131663311
22,3285,2.0,1131723135
22,3438,3.0,1131664651
22,3809,2.0,1131662700
22,4015,2.0,1131664618
22,4027,2.0,1131723071
22,4262,3.5,1131663472
22,4306,4.5,1131664226
22,4993,5.0,1131662640
22,5026,4.0,1131663341
22,5630,4.5,1131663277
22,5816,3.5,1131663263
22,5952,4.5,1131662637
22,5989,3.5,1131663453
22,6502,3.0,1131662517
22,7438,4.5,1131663403
22,30793,4.0,1131663273
23,47,4.5,1148669590
23,58,3.5,1148672099
23,89,4.0,1148669357
23,153,3.0,1148720873
23,172,2.5,1148386188
23,246,4.5,1148729570
23,265,3.5,1148673465
23,296,4.5,1148671517
23,300,4.0,1149868544
23,307,2.5,1148777966
23,318,5.0,1148668964
23,319,4.5,1148669351
23,356,4.5,1148728785
23,425,3.5,1148669891
23,485,3.0,1148720907
23,532,3.5,1148720627
23,535,4.5,1166036040
23,541,3.0,1148668958
23,595,4.5,1148672375
23,858,5.0,1148670263
23,900,2.5,1148728764
23,903,3.5,1148671779
23,911,4.0,1148671953
23,920,3.5,1148778793
23,949,3.5,1148721092
23,1059,4.5,1148672402
23,1090,4.0,1148669833
23,1188,4.0,1148669075
23,1193,4.5,1148670482
23,1196,4.5,1148670884
23,1203,4.5,1148669826
23,1213,5.0,1148669055
23,1227,3.5,1149868188
23,1228,4.0,1148671814
23,1231,4.0,1166036046
23,1241,2.5,1148720563
23,1280,5.0,1148670134
23,1287,4.0,1148669816
23,1354,4.5,1148669286
23,1499,1.5,1148720958
23,1527,3.5,1166728241
23,1556,0.5,1148778558
23,1876,3.0,1148673442
23,1932,1.5,1148728810
23,1935,4.0,1148672116
23,1941,3.5,1148728751
23,1946,4.0,1148669538
23,1950,4.5,1148728725
23,1951,3.0,1148728794
23,1954,3.0,1148728778
23,1959,2.5,1148728802
23,2002,3.5,1148669764
23,2019,4.0,1148669760
23,2126,2.0,1148720894
23,2132,4.0,1148729968
23,2181,4.0,1148672510
23,2183,3.5,1148672500
23,2194,3.5,1148386163
23,2273,3.5,1148669739
23,2313,3.5,1148673578
23,2334,2.5,1148669239
23,2396,4.5,1148728756
23,2467,4.0,1149868383
23,2599,3.5,1148730088
23,2692,5.0,1148670082
23,2712,4.5,1148669709
23,2728,4.0,1148728854
23,3053,2.0,1148669188
23,3081,3.0,1148672778
23,3083,5.0,1148670143
23,3089,4.5,1148671881
23,3100,3.5,1148728895
23,3152,2.0,1148728701
23,3252,4.5,1148729808
23,3267,3.5,1148730163
23,3310,5.0,1148671686
23,3371,3.5,1148728891
23,3435,4.5,1148670554
23,3503,3.5,1148669480
23,3578,4.0,1148728779
23,3671,3.5,1149868554
23,3751,4.0,1148386124
23,3788,4.0,1148729675
23,3871,3.0,1148721105
23,3897,4.5,1148669002
23,3910,4.5,1148672113
23,3949,5.0,1148673043
23,3983,4.5,1148671887
23,4008,4.0,1166036125
23,4310,1.5,1148778542
23,4343,3.0,1148670029
23,4641,4.0,1148671968
23,4816,3.0,1148670015
23,4978,4.5,1148730339
23,4995,4.5,1148668988
23,5014,1.0,1148669423
23,5266,4.0,1148669126
23,5291,4.0,1148669408
23,5470,3.0,1148669643
23,5502,4.0,1166728165
23,5599,3.5,1148728844
23,5882,1.5,1148728632
23,5902,5.0,1148671465
23,5952,4.0,1148670412
23,5956,3.5,1148672553
23,6162,2.5,1148673567
23,6197,2.5,1149868386
23,6323,3.5,1149868589
23,6377,3.5,1148670511
23,6415,1.5,1148671670
23,6953,3.5,1148673142
23,6954,3.0,1148777906
23,7070,4.5,1148672289
23,7160,3.0,1148671300
23,7361,4.5,1148670469
23,7569,3.5,1166036074
23,7587,4.0,1148672248
23,7942,3.0,1148729504
23,8042,4.5,1148669605
23,8125,4.0,1148728849
23,8154,3.5,1148673274
23,8195,3.0,1148672148
23,8464,3.5,1148671852
23,8949,3.5,1148673283
23,25769,4.5,1148672235
23,26052,4.0,1148672082
23,26131,4.0,1148670559
23,27317,3.0,1148730354
23,30749,4.5,1148670456
23,30812,3.5,1148669374
23,32587,3.5,1149868226
23,33493,4.0,1148670866
23,34326,4.0,1148673587
23,37741,4.0,1148670454
23,39231,4.0,1148673719
23,41285,4.5,1148729584
23,41569,2.0,1148720535
23,41997,4.0,1148671219
23,45447,1.5,1149867891
24,81,4.0,849321769
24,590,4.0,849282414
24,736,3.0,849321569
24,786,4.0,849321569
25,653,2.0,859625336
25,788,2.0,859625336
25,842,2.0,859625824
25,1391,2.0,859625669
26,32,4.5,1354313537
26,50,4.5,1360088047
26,63,0.5,1351544773
26,296,3.5,1360087955
26,367,2.0,1360088133
26,377,3.0,1360088079
26,457,3.5,1360088007
26,500,1.0,1360088125
26,720,3.0,1351544331
26,1580,3.5,1360088119
26,2355,4.0,1363376250
26,2571,5.0,1354752806
26,2692,4.5,1354752751
26,2858,4.0,1360088058
26,3114,4.5,1371811559
26,4027,3.0,1351545093
26,4973,3.5,1351545042
26,5010,3.5,1352597808
26,6539,1.5,1357253678
26,7323,4.0,1363810269
26,8368,3.0,1352058778
26,8784,2.0,1351545109
26,27376,0.5,1357253708
26,27831,5.0,1351544753
26,37741,3.5,1352921338
26,46976,4.0,1351545138
26,54503,2.5,1353344881
26,55118,2.5,1352921375
26,55280,3.5,1361215017
26,55765,2.5,1352058524
26,58559,5.0,1352597791
26,59315,3.5,1352597733
26,59387,3.0,1353868028
26,61323,3.5,1353345011
26,65514,5.0,1352597777
26,69122,3.5,1352838229
26,71464,2.0,1353345007
27,1584,4.0,939079553
27,1639,4.0,939079118
27,2712,4.0,939076677
28,902,5.0,938944550
28,903,3.0,938944636
28,908,5.0,938944975
28,920,5.0,938942682
28,924,4.0,938942755
28,953,2.0,938944139
28,1219,5.0,938943150
28,1250,5.0,938943202
28,1300,4.0,938944139
28,1617,5.0,938942458
28,1945,5.0,938943202
28,2291,4.0,938943524
29,1569,2.0,1313925564
29,1717,3.0,1313925074
29,2942,0.5,1313925693
29,3720,4.0,1313924856
29,6934,2.5,1313927226
29,73268,3.0,1313924902
30,2,2.0,945277634
30,8,4.0,968786809
30,42,3.0,945278415
30,70,4.0,1007352836
30,141,4.0,951010161
30,196,2.0,999626484
30,282,5.0,964459362
30,288,1.0,952884892
30,318,5.0,945112993
30,337,5.0,945121922
30,344,2.0,994458003
30,377,4.0,945276660
30,440,4.0,945122305
30,474,5.0,945115411
30,515,5.0,945114031
30,535,4.0,945115684
30,555,5.0,945115684
30,588,5.0,945276393
30,593,4.0,945114031
30,628,5.0,946162223
30,661,2.0,945277181
30,858,5.0,945113250
30,899,4.0,945280609
30,921,5.0,945115217
30,954,4.0,945115133
30,1006,4.0,960819546
30,1012,3.0,945295955
30,1027,3.0,945278498
30,1042,4.0,945116137
30,1073,3.0,945295466
30,1092,4.0,948141124
30,1104,4.0,952885531
30,1129,3.0,945294508
30,1186,4.0,945294437
30,1200,3.0,948166414
30,1208,5.0,945123246
30,1221,5.0,945123035
30,1222,4.0,945115684
30,1235,2.0,945114453
