10,1704,4.0,942766472
10,2890,4.0,942765978
11,70,1.0,1391656827
11,778,4.5,1391658505
11,2042,3.5,1391657376
11,26614,5.0,1391658574
11,81158,4.0,1391658210
11,91500,4.5,1391658311
11,91529,4.5,1391658125
11,96079,4.0,1391658186
11,96861,4.0,1391657924
11,104841,5.0,1391658157
12,253,3.0,968045587
12,1197,1.0,955407153
12,1374,1.0,968045475
12,1639,2.0,968045438
12,2460,4.0,968045680
12,3298,4.0,968045529
12,3770,3.0,968045619
12,3780,2.0,968045619
12,3793,5.0,968045232
12,3794,3.0,968045232
12,3841,2.0,968045074
12,3861,3.0,968045015
12,3869,2.0,968044981
13,356,5.0,1331380018
13,480,3.0,1331380025
13,1961,4.0,1331380745
13,2804,3.0,1331380731
13,3114,3.0,1331380738
13,6377,4.5,1331380734
13,58559,4.5,1331380873
13,78499,4.0,1331380725
14,1196,4.0,976243997
14,2716,3.0,976244313
14,3114,4.0,976244591
14,3623,3.0,976244423
15,17,3.0,997939404
15,19,1.0,1093028409
15,25,3.0,1033345172
15,34,3.0,997938310
15,94,3.0,1166587063
15,112,2.5,1093070156
15,123,4.0,997938358
15,145,3.5,1134521543
15,149,5.0,1075142933
15,157,2.0,1052896975
15,160,0.5,1093028411
15,170,2.5,1166586376
15,176,4.0,1046209579
15,208,1.5,1193435482
15,215,4.5,1054449903
15,232,4.0,1033345227
15,292,1.0,1093028298
15,293,5.0,997938567
15,296,5.0,997938771
15,316,3.0,1052896866
15,364,4.0,997939065
15,367,2.0,1374637824
15,380,4.0,997939179
15,431,4.0,1132469126
15,442,1.0,1193435522
15,454,3.0,1093028323
15,466,2.5,1134521456
15,471,3.0,1166586067
15,540,1.5,1240203835
15,543,3.0,1093070381
15,556,3.5,1361078504
15,562,3.0,1166586512
15,589,4.0,997938451
15,597,2.5,1093028267
15,648,4.0,1093028231
15,663,2.0,1035258608
15,680,2.0,1052896867
15,720,3.0,1033345122
15,733,3.5,1093028260
15,750,4.0,997938438
15,762,2.0,1093070454
15,784,2.5,1093070207
15,786,0.5,1093028395
15,788,1.5,1134521382
15,804,3.5,1134522085
15,866,4.0,997938567
15,903,5.0,997938346
15,908,5.0,997938500
15,909,4.0,997939604
15,913,4.0,1416119525
15,922,1.0,1040205624
15,924,5.0,997938358
15,1084,3.0,997938787
15,1100,2.5,1458506296
15,1131,2.5,1345397949
15,1136,2.5,1128274586
15,1148,3.0,997938288
15,1171,4.0,1054449673
15,1196,5.0,997938438
15,1198,4.0,997939111
15,1201,3.5,1345398232
15,1203,4.0,997938784
15,1204,2.0,997939111
15,1211,1.5,1058250487
15,1231,4.0,1054450216
15,1250,4.0,997938760
15,1252,5.0,997938346
15,1264,3.0,997938162
15,1280,3.0,997938941
15,1291,4.0,997939144
15,1302,3.0,1093070459
15,1304,3.0,1040205753
15,1333,2.0,997938219
15,1342,2.0,1033345050
15,1377,3.0,1093070479
15,1394,4.0,997939021
15,1466,4.0,997939439
15,1500,3.0,1093070210
15,1562,1.5,1166586212
15,1589,2.0,1093028013
15,1610,3.0,1040205754
15,1639,4.0,1054449877
15,1645,3.0,997938413
15,1663,3.0,1058250115
15,1673,3.0,1033345299
15,1704,4.0,1033345148
15,1719,4.0,997938931
15,1721,1.5,1093028339
15,1747,3.5,1134521589
15,1753,1.0,1349622617
15,1805,3.0,997938391
15,1831,2.0,1166586439
15,1834,3.5,1058250734
15,1882,1.5,1166586478
15,1909,2.0,1052896819
15,1912,5.0,1033345241
15,1921,4.0,1052896819
15,1950,3.0,1058249502
15,1953,3.0,997938528
15,1961,3.5,1093028404
15,2011,3.0,1044219825
15,2025,2.0,1465881239
15,2041,2.0,1033344732
15,2060,2.0,1052896975
15,2100,2.0,997938603
15,2115,4.0,1193435562
15,2145,2.0,1034544351
15,2329,1.0,1054450149
15,2351,1.0,1044347881
15,2424,1.5,1134521618
15,2539,2.5,1465880194
15,2560,3.0,1033344917
15,2574,1.0,1033344897
15,2585,1.0,1033344865
15,2624,3.0,997939255
15,2628,2.5,1093028374
15,2678,1.0,1033344752
15,2683,1.0,1033344657
15,2700,3.0,1033344958
15,2706,3.0,1033344657
15,2707,3.0,1033344663
15,2718,1.5,1469330590
15,2722,2.0,1033344732
15,2881,1.0,1033344752
15,2905,4.0,1040205754
15,2915,1.5,1345397822
15,2949,4.0,1040205655
15,3006,5.0,997938800
15,3008,2.0,1033344865
15,3083,5.0,997938310
15,3128,4.0,997938931
15,3134,1.0,1044347881
15,3146,1.5,1460076724
15,3168,2.5,1338698402
15,3173,2.5,1122576723
15,3175,4.0,997939162
15,3185,2.0,1033344958
15,3225,1.0,997938046
15,3246,4.0,1033345148
15,3255,2.0,1134521644
15,3272,2.0,1033345227
15,3285,2.0,1416119608
15,3301,4.0,1044348420
15,3318,3.0,997937986
15,3320,5.0,1040205943
15,3504,4.0,997938810
15,3624,2.0,1122576735
15,3717,1.0,1163876415
15,3783,2.0,997937700
15,3787,3.0,997937795
15,3825,1.0,997938015
15,3868,4.0,1134521920
15,3882,4.0,997937890
15,4007,3.5,1426110367
15,4036,1.0,997937427
15,4056,5.0,997937442
15,4082,1.0,1034544351
15,4144,4.0,997937700
15,4149,1.0,1349622626
15,4168,3.0,1040205943
15,4225,1.0,997937762
15,4239,1.0,997937808
15,4270,1.5,1166586578
15,4306,1.0,1033343955
15,4370,1.0,997937822
15,4489,4.5,1345397842
15,4546,3.0,997938203
15,4666,1.0,997937539
15,4679,3.0,997937519
15,4720,2.0,1039243705
15,4723,3.5,1054449465
15,4844,2.0,1044348492
15,4878,4.0,1039243666
15,4888,3.0,1054449355
15,4902,2.0,1033343828
15,4974,2.0,1349622574
15,5008,3.5,1120209745
15,5066,3.0,1033343866
15,5222,2.0,1122925555
15,5266,1.0,1033344286
15,5269,4.5,1240203827
15,5298,2.5,1367800223
15,5299,0.5,1416119542
15,5313,1.0,1033343919
15,5349,1.0,1039243048
15,5477,5.0,1033344357
15,5478,2.0,1052896819
15,5524,1.0,1033344137
15,5541,3.0,1035258747
15,5568,3.0,1035258747
15,5618,1.5,1084489317
15,5679,4.0,1035258362
15,5816,1.0,1416119666
15,5893,5.0,1040205624
15,5902,4.0,1044220069
15,5957,4.5,1075143302
15,6296,1.5,1096005116
15,6440,3.5,1054449659
15,6502,3.5,1058249439
15,6547,1.0,1061496761
15,6586,3.0,1416119958
15,6641,4.0,1093028561
15,6754,0.5,1425876028
15,6816,4.0,1096005320
15,6867,3.5,1093981691
15,6870,3.5,1068955127
15,6873,1.0,1096005187
15,6885,1.0,1465954640
15,6942,3.0,1088621558
15,6947,1.0,1347936706
15,7090,3.0,1120209290
15,7123,3.5,1347936794
15,7147,1.5,1088621484
15,7156,3.0,1120209458
15,7444,1.0,1425876074
15,7451,3.5,1416119705
15,7484,4.0,1338698422
15,7560,3.5,1093070784
15,8361,4.0,1093027865
15,8623,3.0,1096005049
15,8641,3.0,1349622612
15,8781,0.5,1416119915
15,8798,3.0,1166586987
15,8807,2.5,1349622634
15,8948,1.0,1166981765
15,8972,3.5,1374637712
15,26152,4.0,1134521251
15,27478,2.5,1349622724
15,27821,1.0,1348976609
15,30825,1.5,1416119717
15,33004,0.5,1127035016
15,33493,5.0,1132469077
15,33679,3.5,1136904851
15,34048,0.5,1316395912
15,34319,1.0,1316395893
15,34405,0.5,1357110418
15,35836,3.0,1135737540
15,38886,1.5,1338698465
15,41997,2.5,1258259502
15,44191,2.5,1240211404
15,44597,2.5,1316408165
15,45666,4.0,1374637848
15,45728,0.5,1416119889
15,45950,3.0,1169616283
15,50851,3.5,1443384396
15,50872,3.5,1245361883
15,51662,2.0,1347936470
15,52722,1.5,1338699286
15,53972,3.0,1338698806
15,54001,2.0,1416119677
15,55276,3.5,1222578076
15,55442,2.5,1416119972
15,55830,2.5,1443384839
15,58998,1.5,1240203919
15,59369,2.5,1347936669
15,59519,3.5,1216576555
15,59615,1.0,1338698814
15,59900,1.5,1349622715
15,60040,3.0,1216576596
15,60069,4.5,1216576570
15,60126,1.0,1361831545
15,61394,2.0,1349622731
15,63859,3.0,1348976367
15,66097,3.0,1238804089
15,67193,1.5,1257733150
15,67997,4.0,1338702402
15,68793,3.0,1374637633
15,69524,4.0,1458506351
15,71464,2.0,1257735545
15,71838,2.0,1465880969
15,72998,4.0,1261944230
15,74851,0.5,1361831555
15,77455,4.0,1367801385
15,77561,1.0,1316395588
15,79702,1.5,1338698870
15,81191,3.0,1374638035
15,81847,1.0,1338698918
15,81932,3.0,1338698461
15,86190,1.5,1348976211
15,86898,3.5,1458507263
15,87222,4.0,1458506624
15,87485,1.0,1458507259
15,87520,4.5,1316396021
15,87930,2.0,1443385461
15,88163,3.5,1386367929
15,88950,0.5,1316395783
15,89090,1.5,1367801460
15,89745,3.0,1338697857
15,90600,3.5,1367801363
15,91529,3.0,1345350956
15,91542,1.0,1348976183
15,92420,1.5,1465880962
15,93840,3.5,1338697905
15,94015,1.0,1338697996
15,94018,1.0,1338698001
15,94677,4.0,1338697991
15,95167,1.0,1345350959
15,95875,1.5,1345350995
15,96667,2.5,1357109969
15,97304,2.5,1367764836
15,99468,2.5,1386368031
15,100365,2.5,1361831156
15,100517,3.0,1381534422
15,101112,0.5,1465880292
15,101864,3.5,1400818444
15,102125,2.0,1389482894
15,103372,1.0,1465880282
15,106332,3.5,1386367813
15,106782,3.5,1416120264
15,107348,0.5,1465881258
15,107406,4.0,1425875579
15,110771,2.0,1465880696
15,111360,1.0,1425875482
15,112171,2.5,1425875460
15,112788,1.0,1465880699
15,113345,0.5,1465794105
15,114180,1.0,1465793290
15,114635,4.0,1416120202
15,115713,3.5,1443384091
15,121231,4.5,1458507341
15,122886,3.5,1458505928
15,122904,1.0,1458505916
15,127136,1.0,1443385387
15,130490,0.5,1465794100
15,132046,0.5,1465794103
15,134393,4.0,1458506097
15,136864,3.0,1465793719
15,139385,2.5,1458505973
15,140174,4.0,1458505917
15,145839,1.0,1465793183
15,145935,3.0,1465793201
15,146656,3.5,1458506016
15,152081,3.0,1460076733
15,155820,1.0,1465793639
15,156607,0.5,1465793691
15,157296,2.0,1467259316
15,160271,2.5,1466802905
16,750,4.0,1137577630
16,1653,5.0,1137577694
16,2858,4.0,1148214528
16,4014,3.5,1137577979
16,4823,4.0,1148214251
16,4995,4.5,1178364909
16,5349,3.0,1137577776
16,5445,4.5,1137577730
17,6,4.5,1127469542
17,29,4.5,1127470880
17,50,5.0,1127469450
17,170,4.0,1127470242
17,235,5.0,1127469684
17,293,4.0,1127469604
17,377,0.5,1127469444
17,480,0.5,1127469407
17,908,5.0,1127468595
17,930,3.5,1127472146
17,965,3.5,1127470607
17,1077,4.0,1127473686
17,1089,5.0,1127469308
17,1095,2.0,1127471148
17,1199,4.5,1127469923
17,1212,5.0,1127468800
17,1221,5.0,1127469002
17,1241,0.5,1127472490
17,1248,5.0,1127468791
17,1267,5.0,1127470095
17,1270,4.5,1127469473
17,1348,5.0,1127470930
17,1517,3.0,1127469661
17,1580,2.5,1127469521
17,1674,4.5,1127474863
17,1721,0.5,1127472770
17,1729,2.5,1127470069
17,1748,4.5,1127470043
17,1834,4.5,1127471258
17,1923,3.0,1127469612
17,1997,4.0,1127469217
17,2028,3.5,1127469494
17,2278,3.5,1127470130
17,2455,4.0,1127470079
17,2502,1.0,1127469848
17,2606,3.0,1127472715
17,2677,4.0,1127473860
17,2707,3.5,1127473627
17,3435,5.0,1127468813
17,3598,4.0,1127473228
17,3742,4.0,1127468949
17,3788,4.5,1127470461
17,3977,1.0,1127468701
17,4037,4.5,1127471074
17,4239,3.5,1127470473
17,4437,5.0,1127469334
17,4645,4.5,1127474815
17,4848,5.0,1127468922
17,4886,3.5,1127473495
17,4914,5.0,1127471176
17,5015,4.0,1127473564
17,5060,0.5,1127469827
17,5072,2.5,1127474324
17,5349,1.5,1127469195
17,5630,4.0,1127475183
17,5686,2.5,1127475440
17,5809,2.0,1127473119
17,5867,4.0,1127471265
17,5949,4.5,1127474818
17,6140,4.0,1127474765
17,6214,3.0,1127474841
17,6383,0.5,1127472979
17,6538,4.0,1127474916
17,6858,2.0,1127471327
17,7013,2.5,1127470546
17,7044,2.5,1127474852
17,7068,4.5,1127474908
17,7116,4.5,1127470554
17,7361,4.5,1127470361
17,7700,5.0,1127469051
17,7728,4.5,1127471038
17,7771,5.0,1127473707
17,7991,0.5,1127475448
17,8228,5.0,1127470713
17,8370,3.0,1127470866
17,8620,3.5,1127471100
17,8690,3.0,1127471144
17,8914,4.5,1127470716
17,8957,3.0,1127471549
17,33615,1.0,1127473991
17,34437,5.0,1127470435
18,14,2.0,856007147
18,18,3.0,856007359
18,36,3.0,856006982
18,79,2.0,856007147
18,85,4.0,856007495
18,95,3.0,856006886
18,100,4.0,856007279
18,707,3.0,856007279
18,708,4.0,856007075
18,802,4.0,856007219
18,805,4.0,856007147
19,6,3.0,855190128
19,11,3.0,855192773
19,14,5.0,855190167
19,23,1.0,855194301
19,34,4.0,855191622
19,52,3.0,855190167
19,94,3.0,855190290
19,95,3.0,855190091
19,112,3.0,855190128
19,141,3.0,855190091
19,160,4.0,855194718
19,166,2.0,855194264
19,196,3.0,855193806
19,229,4.0,855191701
19,260,4.0,855190199
19,296,5.0,855191226
19,308,5.0,855191654
19,332,3.0,855193274
19,339,4.0,855193599
19,344,3.0,855194560
19,357,5.0,855193770
19,367,3.0,855194531
19,412,3.0,855192605
19,431,4.0,855192210
19,445,3.0,855193404
19,450,3.0,855194345
19,481,1.0,855192308
19,482,2.0,855192940
19,501,5.0,855191228
19,504,3.0,855193845
19,508,3.0,855192061
19,520,3.0,855193449
19,534,5.0,855192910
19,535,4.0,855191324
19,537,3.0,855192688
19,550,3.0,855192254
19,784,3.0,855190167
19,785,3.0,855190349
19,805,3.0,855190199
19,880,2.0,855190382
19,913,5.0,855191654
19,917,4.0,855193358
19,929,4.0,855193274
19,965,4.0,855192061
19,1029,5.0,855192033
19,1036,4.0,855191324
19,1041,5.0,855190467
19,1077,3.0,855191775
19,1080,3.0,855191289
19,1091,3.0,855194052
19,1093,3.0,855192910
19,1097,5.0,855191517
19,1127,3.0,855195373
19,1161,3.0,855192254
19,1196,5.0,855191622
19,1214,4.0,855191584
19,1216,2.0,855192814
19,1220,5.0,855192558
19,1221,5.0,855191584
19,1225,5.0,855191846
19,1227,3.0,855192517
19,1230,4.0,855191622
19,1250,4.0,855191882
19,1254,5.0,855192033
19,1259,3.0,855192061
19,1260,5.0,855192001
19,1261,5.0,855192347
19,1268,3.0,855192688
19,1269,4.0,855192033
19,1271,3.0,855192455
19,1278,4.0,855191654
19,1287,4.0,855192517
19,1307,3.0,855192558
19,1332,2.0,855193932
19,1343,4.0,855192558
19,1347,3.0,855192835
19,1374,3.0,855192496
19,1376,3.0,855192740
19,1377,3.0,855193700
19,1380,3.0,855193194
19,1385,3.0,855193076
19,1387,5.0,855192033
19,1388,1.0,855193946
19,1408,3.0,855192910
19,4970,4.0,855193274
20,207,2.5,1224042795
20,318,4.5,1224043037
20,364,3.5,1238729826
20,367,1.0,1238729854
20,590,2.0,1238729764
20,593,0.5,1238729741
20,595,4.0,1238729816
20,608,2.0,1238729789
20,671,4.0,1224042769
20,750,4.0,1224043081
20,1196,2.0,1238729793
20,1207,4.0,1224043156
20,1247,1.0,1238730775
20,1680,5.0,1224042771
20,2013,3.0,1224042811
20,2571,4.5,1238729799
20,2908,0.5,1238731034
20,3555,2.0,1224042780
20,6385,4.5,1238730960
20,7841,1.0,1224043213
20,8493,3.5,1224043257
20,8970,2.5,1224043294
20,64285,5.0,1238731016
21,36,3.0,853157544
21,95,3.0,853157476
21,333,3.0,853846752
21,356,4.0,853846443
21,380,3.0,853846783
21,466,3.0,853846873
21,551,3.0,853846443
21,908,3.0,853850699
21,910,3.0,853850791
21,919,4.0,853850874
21,920,4.0,853851052
21,923,5.0,853850699
21,948,3.0,853851861
21,952,3.0,853851892
21,1031,3.0,853852140
21,1125,4.0,853851156
21,1127,3.0,853851608
21,1200,4.0,853848507
21,1208,4.0,853851052
21,1214,4.0,853849211
21,1221,3.0,853850905
21,1224,5.0,853850791
21,1231,3.0,853850752
21,1250,4.0,853850728
21,1253,3.0,853850835
21,1263,4.0,853851203
21,1265,3.0,853851052
21,1266,3.0,853850874
21,1275,2.0,853848737
21,1281,4.0,853850997
21,1301,3.0,853850968
21,1320,3.0,853853496
21,1346,3.0,853853473
21,1370,3.0,853851257
21,1394,4.0,853851089
21,1395,3.0,853853593
22,260,4.0,1131663354
22,593,4.5,1131723291
22,784,1.5,1131662400
22,1080,3.5,1131662357
22,1089,4.0,1131662364
22,1270,4.0,1131663366
22,1339,4.5,1131663305
22,1356,4.0,1131662309
22,1375,4.0,1131662317
22,1376,4.0,1131661918
22,1608,2.5,1131662271
22,1693,2.0,1131664773
22,1876,2.0,1131661994
22,1884,4.5,1131663032
22,2011,3.5,1131723076
22,2340,2.5,1131664719
22,2616,2.5,1131664710
22,2762,4.0,1131663393
22,2959,4.0,1131663892
22,3052,2.5,1131663311
22,3213,4.0,1131664330
22,3253,1.5,1131662194
22,3354,2.5,1131662687
22,3535,4.5,1131662694
22,3697,2.5,1131664627
22,3868,4.0,1131664598
22,4011,4.5,1131663886
22,4027,2.0,1131723071
22,4262,3.5,1131663472
22,4306,4.5,1131664226
22,4975,4.5,1131662960
22,5464,2.5,1131663373
22,5903,4.0,1131663118
22,6286,4.5,1131662846
22,7147,4.0,1131663431
22,7153,4.0,1131662007
22,8360,3.5,1131662473
22,8798,3.0,1131663440
22,8947,3.0,1131663094
22,31696,4.0,1131663089
23,6,3.5,1148730128
23,24,3.5,1148673467
23,58,3.5,1148672099
23,153,3.0,1148720873
23,236,4.5,1148386155
23,262,4.0,1148728957
23,318,5.0,1148668964
23,535,4.5,1166036040
23,539,2.5,1148729848
23,586,3.5,1166728142
23,597,3.0,1149868548
23,648,4.5,1148672950
23,653,2.5,1148669090
23,750,4.5,1148670499
23,805,3.5,1148669087
23,922,4.5,1148671777
23,924,3.5,1148729982
23,930,4.0,1148671832
23,933,3.5,1148671931
23,954,5.0,1148669329
23,969,3.5,1148669080
23,1059,4.5,1148672402
23,1061,3.5,1148673456
23,1077,4.0,1148669318
23,1078,4.0,1148778808
23,1101,3.0,1148673102
23,1178,4.0,1148671770
23,1193,4.5,1148670482
23,1199,3.5,1148730030
23,1203,4.5,1148669826
23,1246,4.0,1166036059
23,1248,4.5,1148671856
23,1263,3.0,1148778787
23,1304,4.0,1148728856
23,1499,1.5,1148720958
23,1527,3.5,1166728241
23,1792,3.5,1148669267
23,1835,3.5,1148670970
23,1941,3.5,1148728751
23,1949,3.5,1148730162
23,1955,4.0,1148728759
23,1956,1.0,1148728746
23,2022,4.0,1148672527
23,2067,2.5,1148728867
23,2115,4.0,1148670901
23,2126,2.0,1148720894
23,2132,4.0,1148729968
23,2248,3.5,1148729360
23,2289,4.0,1148671976
23,2291,4.0,1148672768
23,2333,3.5,1148669225
23,2357,4.0,1148729689
23,2580,3.5,1148669719
23,2600,4.0,1148729974
23,2640,4.5,1148669716
23,2644,3.5,1148671340
23,2699,1.5,1148386172
23,2746,2.0,1149867815
23,2805,2.5,1148669200
23,2858,3.5,1148669501
23,2932,4.0,1148672683
23,2959,3.5,1148778865
23,2997,4.5,1148671474
23,3019,3.5,1148778622
23,3053,2.0,1148669188
23,3081,3.0,1148672778
23,3088,2.5,1148671916
23,3147,3.0,1148729851
23,3248,3.0,1148669488
23,3310,5.0,1148671686
23,3386,5.0,1148728875
23,3489,3.5,1148671696
23,3503,3.5,1148669480
23,3559,2.0,1148721157
23,3578,4.0,1148728779
23,3629,4.0,1148672311
23,3741,2.5,1148777893
23,3801,2.0,1148671784
23,3983,4.5,1148671887
23,4011,4.5,1149868172
23,4014,3.5,1148672776
23,4447,3.5,1148669150
23,4816,3.0,1148670015
23,4865,3.5,1148669145
23,4886,3.5,1148730186
23,4914,5.0,1148669659
23,4963,5.0,1148673020
23,4975,2.0,1148729348
23,4978,4.5,1148730339
23,5096,3.0,1148670003
23,5147,4.0,1148721046
23,5225,5.0,1148671005
23,5299,2.5,1166728155
23,5349,2.0,1148670299
23,5378,0.5,1148668981
23,5502,4.0,1166728165
23,5633,4.5,1148670377
23,5882,1.5,1148728632
23,5954,3.5,1148729985
23,6001,4.5,1148671984
23,6197,2.5,1149868386
23,6214,3.5,1148730363
23,6235,4.0,1148671914
23,6537,3.0,1148730486
23,6643,4.5,1148673277
23,6666,3.0,1148672862
23,6870,3.5,1148671873
23,6918,5.0,1148721147
23,6953,3.5,1148673142
23,7072,4.5,1148729652
23,7088,4.0,1148721133
23,7090,4.5,1148729574
23,7162,2.0,1148669384
23,7323,4.0,1148777881
23,7713,3.5,1148671356
23,8154,3.5,1148673274
23,8368,4.0,1148673762
23,8507,3.5,1148777848
23,8529,2.0,1148729024
23,8984,3.0,1148673032
23,26131,4.0,1148670559
23,30793,3.5,1148730062
23,33493,4.0,1148670866
23,33794,3.5,1148730017
23,34326,4.0,1148673587
23,34437,3.0,1148672716
23,37741,4.0,1148670454
23,39231,4.0,1148673719
23,39292,4.5,1148670458
23,39869,4.0,1149867915
23,41285,4.5,1148729584
23,41571,2.5,1148728902
23,42418,3.5,1148671236
23,42734,3.0,1148778653
23,44204,4.0,1148670935
24,36,3.0,849321616
24,316,3.0,849282540
24,457,4.0,849282507
24,780,4.0,849282720
25,653,2.0,859625336
26,50,4.5,1360088047
26,63,0.5,1351544773
26,260,3.0,1360087975
26,593,3.5,1354752756
26,733,3.0,1360088143
26,778,4.5,1354313990
26,858,4.0,1360088089
26,1036,3.5,1352058567
26,1089,3.5,1371811577
26,1527,4.0,1352636822
26,1653,3.5,1371811514
26,2542,5.0,1352058619
26,2692,4.5,1354752751
26,2959,4.0,1354752886
26,3114,4.5,1371811559
26,3147,3.0,1352058543
26,3275,4.0,1352597810
26,4027,3.0,1351545093
26,4776,4.0,1352058758
26,4995,3.0,1352058609
26,5418,4.0,1352058538
26,6016,5.0,1352597728
26,6874,4.5,1352597710
26,8368,3.0,1352058778
26,27376,0.5,1357253708
26,31410,2.0,1352838206
26,44191,5.0,1353708699
26,48516,4.5,1352921298
26,49272,4.0,1352597697
26,49278,3.0,1353962805
26,50872,5.0,1352597714
26,51662,4.0,1352838254
26,53129,4.5,1365194986
26,55167,0.5,1357253685
26,55247,4.0,1352838245
26,55276,3.5,1352838242
26,59315,3.5,1352597733
26,62849,4.5,1357253777
26,72998,3.5,1352597807
26,80489,2.0,1354313516
26,92259,4.5,1354313566
27,50,4.0,939077258
27,1721,3.0,939079855
27,2396,2.0,939077258
27,2502,4.0,939082276
28,903,3.0,938944636
28,920,5.0,938942682
28,1252,5.0,938944923
28,1267,5.0,938943028
28,1300,4.0,938944139
29,2384,1.5,1313925639
29,3720,4.0,1313924856
29,58559,5.0,1313927309
30,2,2.0,945277634
30,16,5.0,945115684
30,34,4.0,1039067883
30,70,4.0,1007352836
30,118,3.0,994458116
30,141,4.0,951010161
30,162,1.0,945113597
30,227,2.0,945279013
30,254,3.0,945276587
30,281,4.0,945115182
30,296,5.0,994439589
30,356,5.0,945122709
30,368,4.0,945277588
30,369,3.0,945277422
30,410,4.0,948165514
30,412,5.0,945114031
30,424,4.0,946161737
30,426,2.0,945277698
30,428,5.0,945115767
30,434,4.0,945277634
30,457,5.0,945122219
30,459,4.0,944943155
30,472,4.0,945278328
30,477,4.0,945114453
30,500,4.0,945277277
30,515,5.0,945114031
30,532,2.0,945277742
30,534,4.0,946161937
30,538,4.0,945115018
30,555,5.0,945115684
30,587,2.0,945277405
30,588,5.0,945276393
30,590,5.0,945115727
30,593,4.0,945114031
30,594,3.0,945116219
30,597,4.0,945122819
30,608,5.0,945121703
30,640,3.0,951009961
