619,58559,4.0,1445257401
619,59369,3.5,1445257495
619,61240,4.5,1445257539
619,63082,4.5,1445257604
619,64614,4.0,1445258032
619,64957,4.0,1445258044
619,65514,4.5,1445257572
619,67255,4.5,1445257644
619,68157,3.5,1445257465
619,79132,4.0,1445257398
619,80463,2.5,1445257427
619,81845,4.0,1445257418
619,85342,4.5,1445257586
619,86504,4.0,1445257510
619,87232,3.5,1445257485
619,88125,3.0,1445257493
619,91529,4.5,1445257423
619,92259,4.0,1445257460
619,96829,4.0,1445257528
619,97938,4.5,1445257479
619,98809,4.5,1445257475
619,105504,3.0,1445258023
619,105844,4.0,1445257670
619,106100,4.0,1445257928
619,106489,4.0,1445257680
619,106782,4.5,1445257972
619,109374,4.0,1445257931
619,109487,4.0,1445257435
619,111759,3.0,1445257472
619,114028,4.0,1445258093
619,115569,2.5,1445257683
619,115713,3.5,1445257440
619,116797,4.0,1445257437
619,116823,3.0,1445258016
619,117176,4.0,1445258358
619,122882,3.0,1445258213
298,7044,4.0,1311697042
298,7123,4.0,1311698518
298,7327,5.0,1311698299
298,8261,5.0,1311698132
298,26258,5.0,1311697025
298,26326,5.0,1311697179
298,49932,4.0,1311697058
298,50641,5.0,1311696935
298,77307,5.0,1311696868
299,60072,3.5,1290573044
299,60684,3.0,1290572814
299,60756,3.0,1290572605
299,62081,3.0,1290574299
299,62113,4.5,1290572561
299,62155,4.5,1290571739
299,62434,3.5,1290571979
299,63082,5.0,1290571862
299,64614,5.0,1290571805
299,64957,3.5,1290574006
299,65230,3.5,1290572414
299,66203,3.5,1290572293
299,66509,3.5,1290572115
299,66934,5.0,1290571855
299,67087,5.0,1290571718
299,67695,1.5,1290572931
299,68135,2.5,1290571761
299,68205,0.5,1290572994
299,68237,3.0,1290448211
299,68319,3.0,1290573124
299,69757,5.0,1290571942
299,70293,4.0,1290572440
299,71156,3.5,1290573837
299,72011,4.0,1290573807
299,72226,4.0,1290573801
299,72489,2.5,1290573034
299,72641,4.5,1308600405
299,72733,4.0,1308600433
299,74450,3.0,1290572498
299,74946,3.5,1290571827
299,76093,4.0,1290571789
299,76251,4.5,1290572794
299,77191,3.0,1290572529
299,77561,4.0,1290573075
299,78209,4.0,1290572597
299,78499,5.0,1290571870
299,79132,5.0,1290449324
299,79224,3.0,1290571840
299,79293,3.0,1290574317
299,79695,3.0,1290573024
299,79702,4.0,1290572805
299,80219,3.0,1290572779
299,80463,4.0,1290573566
299,80549,4.0,1290571699
299,80846,1.5,1290572465
299,81591,5.0,1308599703
299,81834,4.0,1290450618
296,3015,3.0,1085800896
296,3039,3.0,1085799268
296,3062,3.5,1085800588
296,3070,3.0,1085799987
296,3082,3.0,1085799340
296,3159,3.0,1085800248
296,3168,3.5,1085800081
296,3176,3.5,1085798808
296,3196,4.0,1085800706
296,3267,4.0,1085800331
296,3298,3.5,1085799957
296,3328,4.5,1085800501
296,3354,3.0,1085799587
296,3421,3.0,1085799050
296,3471,3.5,1085798768
296,3505,3.0,1085800685
296,3608,3.5,1085799778
296,3635,2.5,1085800465
296,3638,2.5,1085800219
296,3639,3.0,1085800608
296,3654,3.5,1085800573
296,3671,4.5,1085799305
296,3685,4.0,1085800623
296,3704,3.0,1085799991
296,3730,4.0,1085800567
296,3744,3.5,1085800320
296,3793,3.0,1085798547
296,3893,3.5,1085799867
296,3977,3.0,1085799001
296,3984,3.5,1085800859
296,4002,3.5,1085799763
296,4041,3.5,1085800555
296,4085,3.0,1085799388
296,4223,3.5,1085800165
296,4306,3.5,1085798663
296,4367,3.0,1085800173
296,4643,3.5,1085799659
296,4701,3.0,1085800304
296,4776,4.0,1085800327
296,4855,3.5,1085800481
296,4896,3.0,1085799196
296,4963,3.5,1085799150
296,4975,2.5,1085800139
296,5060,4.0,1085798620
296,5299,4.0,1085799727
296,5400,2.5,1085800758
296,5418,3.5,1085799817
296,5464,4.0,1085800193
296,5481,3.5,1085800336
296,5693,3.5,1085800881
296,5816,3.5,1085799747
296,5872,3.0,1085800740
296,5899,3.0,1085800939
296,5952,4.0,1085799062
296,5991,3.5,1085800153
296,6218,4.0,1085800768
296,6365,4.0,1085799626
297,4217,4.5,1186149348
297,4370,5.0,1186149407
297,4467,3.5,1186149484
297,5879,1.5,1186149456
297,6502,4.0,1186149325
297,7293,3.0,1186149374
297,53000,3.5,1186149189
294,2858,5.0,1001985629
294,2916,4.0,1001985918
294,3020,5.0,1001986091
294,3071,4.0,1001986770
294,3178,4.0,1001987270
294,3469,5.0,1001986420
294,3477,3.0,1001986357
294,3793,4.0,1001986006
294,3949,5.0,1001986749
294,4022,5.0,1001986781
294,4033,4.0,1001986699
294,4308,1.0,1001986749
294,4571,4.0,1001987206
294,4678,3.0,1001987091
294,4734,1.0,1001987128
295,356,5.0,837884692
295,588,4.0,837884548
295,590,5.0,837884511
292,7147,4.0,1190270707
292,7346,4.5,1190271108
292,7802,4.0,1190271540
292,27728,3.5,1190271332
292,27801,4.5,1190271219
292,44195,4.0,1190270925
292,49272,4.5,1190270833
292,52973,4.0,1190271474
293,3911,3.5,1276627364
293,6565,4.5,1276627707
293,7065,2.5,1276628546
293,25801,3.5,1276628561
293,35836,3.0,1276628465
293,74789,3.0,1276628333
290,4085,3.5,1405039878
290,4995,3.5,1405039729
290,7143,5.0,1405039849
290,7438,5.0,1441338167
290,8644,3.5,1405039839
290,44191,3.0,1441338236
290,58559,4.0,1405040130
290,63082,5.0,1441338432
290,68157,5.0,1441338273
290,79132,4.5,1405040821
290,80463,3.5,1441338329
290,81591,4.5,1441338292
290,134853,2.5,1441338705
291,2997,2.0,967487251
291,3016,4.0,967487316
291,3081,4.0,967487750
291,3129,4.0,967511927
291,3146,4.0,967511927
291,3148,4.0,967511859
291,3176,5.0,967487814
291,3186,2.0,967511927
291,3273,1.0,967487750
291,3752,1.0,967487591
291,3793,5.0,967487862
291,3798,1.0,967487846
291,3863,5.0,967487106
591,33794,2.0,1281883909
591,34319,4.0,1271093925
591,44199,4.5,1281883800
591,44555,5.0,1271096917
591,48385,5.0,1281986130
591,48738,3.5,1281883650
591,49272,5.0,1281883408
591,52281,5.0,1281985844
591,52319,5.0,1281883576
591,54286,5.0,1281986070
591,55765,4.0,1281884037
591,58559,4.5,1281883415
591,63082,2.0,1281985992
591,68157,5.0,1271093978
591,68194,4.5,1281883675
591,69757,2.0,1271094506
590,51540,3.5,1336063400
590,52722,3.0,1243813089
590,52973,4.0,1243381046
590,53125,3.5,1243444075
590,53464,2.5,1404057346
590,53468,5.0,1245630968
590,53972,4.0,1243381420
590,53996,3.0,1243444031
590,54259,5.0,1336062892
590,54272,4.5,1243443806
590,54286,4.0,1336063741
590,54503,5.0,1243380918
590,54997,5.0,1336062870
590,55245,3.0,1404057695
590,55282,3.5,1404057343
590,55908,4.5,1336063276
590,56145,4.5,1404057338
590,56174,3.0,1243443917
590,56251,4.0,1243380838
590,56367,4.5,1243424427
590,56587,4.0,1404057333
590,56949,3.0,1243370689
590,57368,3.5,1243381506
590,57640,4.0,1243812992
590,58047,5.0,1243444590
590,58146,3.0,1243444252
590,58559,5.0,1243380729
590,58998,4.0,1336062885
590,59103,5.0,1246151511
590,59369,4.5,1336062880
590,59387,5.0,1403642765
590,59404,3.5,1248365667
590,59615,3.0,1248219861
590,59784,3.5,1243380986
590,60040,4.0,1243812995
590,60069,3.5,1336063084
590,60161,4.5,1243381004
590,60684,4.0,1245815698
590,60816,4.5,1243380927
590,61024,4.5,1336062888
590,61132,4.0,1243423912
590,61240,4.5,1336063081
590,61250,4.0,1246145873
590,61253,4.0,1247689386
590,62155,4.0,1246577744
590,62434,4.0,1243381108
590,62439,4.0,1246138953
590,62956,4.5,1336063000
590,63131,4.5,1243380949
590,63436,2.5,1404057640
590,64030,3.0,1404057636
590,64614,5.0,1336062983
590,64716,5.0,1245623685
590,65133,2.5,1336063530
590,65135,5.0,1243380784
590,65230,4.5,1243895798
590,65585,3.5,1243370575
590,66297,4.5,1243380944
590,66639,3.0,1246158019
590,67867,4.0,1247603652
590,68157,3.5,1336063576
590,68237,4.5,1403725266
590,68319,4.5,1245624279
590,68358,5.0,1245623701
590,68791,2.5,1336063525
590,69481,3.5,1403642732
590,69526,2.0,1336063537
590,69757,4.5,1336063669
590,69844,0.5,1248961618
590,71518,4.5,1404057622
590,76093,5.0,1336062992
590,76251,4.0,1336062877
590,77561,4.5,1336063057
590,78499,5.0,1336063050
590,79091,4.0,1354280619
590,79132,5.0,1336063109
590,79695,4.0,1404057317
590,79702,5.0,1336062848
590,80363,3.5,1404057614
590,81564,5.0,1337286324
590,81591,4.5,1336062845
590,82459,5.0,1336062785
590,83349,3.0,1404057609
590,84152,3.0,1337286349
590,85414,4.5,1336062781
590,86190,5.0,1404057603
590,86332,5.0,1403642740
590,86644,4.0,1404057593
590,86911,2.5,1404057313
590,87232,4.0,1336062796
590,87430,2.5,1404057569
590,88140,5.0,1403642737
590,88163,4.5,1404056295
590,88744,4.0,1337286380
590,88810,4.0,1404056312
590,89492,5.0,1337286363
590,90866,4.5,1337286319
590,91500,4.5,1403725227
590,91529,2.5,1354280649
590,91542,5.0,1354280631
590,93840,5.0,1354280708
590,95510,3.5,1404056793
590,96610,4.0,1354280657
590,96821,4.5,1404056316
590,97913,4.0,1404056368
590,97921,5.0,1403725269
590,98373,2.5,1354280579
590,98809,4.0,1403725319
590,102125,3.0,1403725213
590,102445,4.0,1403725217
590,103042,2.5,1403725207
590,106072,4.0,1403642719
590,106487,4.0,1403725202
590,106489,4.5,1404056262
590,106916,3.5,1404056322
590,106918,4.5,1404056272
590,106920,5.0,1404056354
590,112175,4.0,1414419893
593,4005,2.0,976422398
593,4007,4.0,976422350
593,4008,3.0,976422373
593,4014,4.0,982345395
593,4019,4.0,992740630
593,4022,4.0,998924870
593,4029,3.0,998924897
593,4033,4.0,998924897
593,4036,4.0,998924897
593,4056,3.0,998924912
593,4234,3.0,1003021075
593,4239,3.0,1003021075
593,4776,4.0,1003021182
592,8783,3.5,1447969973
592,26249,4.0,1447969691
592,44191,4.0,1447968902
592,45081,3.5,1447970041
592,46723,4.0,1447969326
592,52319,4.0,1447971952
592,53519,4.0,1447971753
592,59725,3.5,1447970153
592,60950,4.0,1447969344
592,63082,4.0,1447968614
592,68157,4.0,1447971800
592,73290,5.0,1447969032
592,113573,3.5,1447970027
199,2916,4.0,975877910
199,2986,4.0,975878509
199,3032,5.0,975878295
199,3058,1.0,975878329
199,3070,5.0,975878148
199,3156,3.0,975878249
199,3269,2.0,975878195
199,3300,3.0,975878425
199,3340,5.0,975877875
199,3375,1.0,975878295
199,3471,5.0,975877835
199,3503,3.0,975877787
199,3638,5.0,975878329
199,3660,1.0,975878465
199,3696,1.0,975878509
199,3698,3.0,975878295
199,3699,5.0,975877982
199,3701,4.0,975877740
199,3704,2.0,975878110
199,3745,5.0,975878110
199,3758,1.0,975878148
199,3770,2.0,975878195
199,3793,1.0,975878025
199,3827,4.0,975878110
199,3878,1.0,975878509
199,3923,3.0,975878295
199,3926,5.0,975878465
199,3927,5.0,975878025
199,3932,3.0,975877910
199,3937,1.0,975878383
199,3959,5.0,975877835
199,3986,1.0,975878465
199,3994,1.0,975878073
199,3997,5.0,975877647
199,4006,1.0,975878195
199,6184,5.0,975878148
198,2917,5.0,958688200
198,2919,5.0,958688327
198,2926,4.0,958688521
198,2961,1.0,958687966
198,2968,1.0,958688459
198,2971,3.0,958689023
198,2973,5.0,958688200
198,2987,4.0,958689961
198,2996,3.0,958687966
198,2997,3.0,958686863
198,3004,1.0,959475598
198,3005,2.0,958687891
198,3006,5.0,958687866
198,3039,4.0,958688521
198,3044,5.0,958687025
198,3051,2.0,958687966
198,3067,5.0,958686892
198,3068,4.0,974782149
198,3071,3.0,974782340
198,3072,5.0,958688226
198,3082,3.0,958687911
198,3101,4.0,958688476
198,3104,5.0,958688459
198,3113,1.0,958689710
198,3148,4.0,959475887
198,3160,5.0,958689823
198,3176,4.0,958687025
198,3219,4.0,958689872
198,3251,3.0,958689123
198,3260,5.0,958688141
198,3298,4.0,974781704
198,3301,1.0,974781788
198,3308,4.0,958688476
198,3358,3.0,958690127
198,3360,4.0,974782225
198,3361,4.0,958688226
198,3362,3.0,958688724
198,3421,4.0,958686840
198,3422,5.0,958687152
198,3424,5.0,958688200
198,3476,4.0,958689103
198,3481,4.0,958686650
198,3504,4.0,958686840
198,3505,4.0,958688327
198,3510,4.0,974781645
198,3534,2.0,974781704
198,3536,2.0,974781595
198,3538,4.0,974781623
198,3543,5.0,958686892
198,3545,5.0,958688425
198,3549,5.0,958689024
198,3608,4.0,974782340
198,3624,3.0,974781567
198,3683,5.0,974782092
198,3685,5.0,974782340
198,3811,5.0,974782092
198,3819,5.0,974782092
198,5060,4.0,958690093
597,2736,4.0,965154527
597,2748,4.0,965118388
597,2753,4.0,965118922
597,2759,3.0,965155548
597,2760,2.0,965117469
597,2770,3.0,965119363
597,2777,3.0,965155047
597,2787,3.0,965154767
597,2788,5.0,965118517
597,2789,3.0,965155329
597,2792,4.0,965118275
597,2793,3.0,965118451
597,2794,3.0,965181817
597,2797,4.0,965119043
597,2826,4.0,965118108
597,2846,3.0,965118219
597,2858,5.0,965117705
597,2860,3.0,965154382
597,2871,4.0,965155479
597,2872,5.0,965181842
597,2890,3.0,965788608
597,2950,3.0,965154382
597,2971,3.0,965118362
597,2987,4.0,965788322
597,3005,5.0,965119314
597,3016,4.0,965155210
597,3017,3.0,965155210
597,3019,3.0,965788295
597,3020,4.0,965181950
597,3052,5.0,965117765
597,3070,3.0,965153585
597,3081,4.0,965117731
597,3101,3.0,965182004
597,3105,4.0,965118729
597,3108,4.0,965182111
597,3113,3.0,965181766
597,3130,3.0,965119314
597,3147,3.0,965117731
597,3159,5.0,965181950
597,3166,1.0,965154503
597,3173,3.0,965118588
597,3174,5.0,965117731
597,3210,4.0,965182004
597,3213,3.0,965118871
597,3243,3.0,965181766
597,3250,3.0,965118362
597,3257,3.0,965119314
597,3258,3.0,965155444
597,3259,3.0,965181973
597,3264,4.0,965154608
597,3273,4.0,965117781
597,3298,3.0,965119314
597,3313,3.0,965154998
597,3361,4.0,965788295
597,3363,4.0,965118413
597,3386,5.0,965788637
597,3394,3.0,965119195
597,3420,3.0,965118077
597,3421,5.0,965118564
597,3424,3.0,965181366
597,3444,3.0,965119213
597,3471,4.0,965155021
597,3510,5.0,965182331
597,3524,4.0,965118654
597,3525,4.0,965118784
597,3534,3.0,965153504
597,3548,5.0,965118709
597,3564,3.0,965117633
597,3600,3.0,965119240
597,3615,5.0,965117552
597,3616,3.0,965117581
597,3617,3.0,965117609
597,3649,3.0,965118413
597,3671,5.0,965119195
597,3672,3.0,965118962
597,3673,3.0,965118984
597,3692,2.0,965154998
597,3701,4.0,965118333
597,3705,3.0,965119113
597,3708,3.0,965182076
597,3710,4.0,965118185
597,3715,3.0,965154608
597,3717,3.0,965117552
597,3740,4.0,965119082
597,3745,5.0,965117581
597,3752,4.0,965117633
597,3753,4.0,965117609
597,3754,3.0,965117552
597,3759,4.0,965117889
597,3760,4.0,965117915
597,3763,3.0,965117866
597,3764,3.0,965117866
597,3773,2.0,965117915
597,3774,2.0,965117915
597,3775,4.0,965117941
597,3776,4.0,965117941
597,3784,3.0,965117581
597,3785,5.0,965117609
597,3791,4.0,965117889
597,3793,5.0,965117552
597,3799,2.0,965117978
597,3802,2.0,965117889
597,3804,2.0,965117889
597,3809,3.0,965118033
597,3836,3.0,965117915
597,3841,3.0,965117819
597,3843,3.0,965118002
597,3844,2.0,965118002
597,5649,3.0,965181484
596,6064,3.0,1048835501
596,6157,3.0,1048835041
596,6173,5.0,1048835473
596,6188,2.0,1048839188
596,6190,5.0,1048834979
596,6200,3.0,1048839163
596,6204,3.0,1048839163
596,6212,1.0,1048835041
596,6226,4.0,1048839121
596,6235,4.0,1048835163
596,6241,3.0,1048839079
596,6244,4.0,1048835473
596,6257,3.0,1048839063
195,33166,3.0,1250241452
195,36529,4.5,1250241422
195,44191,4.0,1250241466
195,44195,4.5,1250058742
195,46578,4.5,1250241371
195,46604,2.0,1250795063
195,47999,4.0,1250242205
195,48516,3.0,1234131706
195,49272,4.0,1234132119
195,51077,2.5,1234121633
195,52458,3.5,1234121642
195,55765,3.0,1250058736
195,55995,4.0,1234121654
195,58303,4.5,1250651153
195,58559,4.5,1234131700
195,59369,4.5,1250241506
195,60291,5.0,1250241411
195,60684,4.5,1250241427
195,63515,4.0,1250059431
195,69844,4.5,1250795096
195,70305,2.0,1250794903
195,70562,2.5,1250794842
194,67361,3.0,1364053968
194,68157,2.0,1364053979
194,68159,3.5,1364052065
194,68205,0.5,1364053863
194,69253,4.0,1364051988
194,69406,5.0,1364052014
194,69604,3.0,1364052543
194,69606,4.0,1364051214
194,69757,4.0,1364050337
194,70183,5.0,1367252294
194,70208,3.5,1364053321
194,70361,3.5,1364053346
194,70567,3.5,1364052580
194,71325,3.5,1364053595
194,71579,2.5,1364053409
194,71670,1.0,1364052002
194,71838,4.0,1364053106
194,71910,2.5,1364052149
194,72378,4.0,1364050578
194,72386,3.0,1364053893
194,72919,3.5,1364053528
194,72980,3.5,1364054072
194,74154,3.5,1364052728
194,74156,3.0,1364052697
194,74450,3.0,1364052420
194,74851,1.0,1364053361
194,75805,5.0,1364053657
194,76147,3.0,1364051560
194,76293,3.5,1364053726
194,77414,3.0,1364053146
194,78041,3.0,1364053548
194,78088,0.5,1364051135
194,78264,3.5,1364053184
194,79185,3.0,1364053419
194,79293,4.5,1364053714
194,79590,3.0,1364052624
194,79695,2.5,1364052819
194,79863,3.5,1364054333
194,80126,2.0,1364051623
194,80166,3.0,1364053459
194,80241,3.0,1364051751
194,80775,2.5,1364051713
194,80820,3.0,1364052342
194,80860,5.0,1364053157
194,81383,4.0,1364053509
194,81667,3.0,1364054814
194,81784,4.0,1364052744
194,81788,5.0,1364050928
194,82167,3.5,1364052798
194,82202,4.5,1364053491
194,82447,3.5,1364051410
194,82852,3.5,1364052941
194,83067,4.0,1364052683
194,83369,4.0,1364051067
194,84374,3.5,1364052778
194,84392,3.0,1368368589
194,84601,3.5,1364051087
194,84613,3.5,1364052433
194,84954,2.5,1364051001
194,85020,3.0,1364052651
194,85022,2.5,1364051871
194,85332,3.5,1364054317
194,85367,4.0,1364052767
194,85414,2.5,1364051020
194,86190,2.5,1364051837
194,86298,0.5,1446386006
194,86817,3.5,1364051687
194,86880,3.0,1364052493
194,86882,3.0,1364052234
194,87785,2.5,1364052311
194,87869,2.5,1364051350
194,88129,2.0,1364052109
194,88163,4.0,1364052393
194,88179,3.0,1364052041
194,88640,2.5,1364052183
194,89388,3.0,1364052267
194,89804,3.5,1364052025
194,89840,3.5,1364051774
194,90384,2.0,1364055323
194,90434,2.5,1364052136
194,90524,3.5,1364052243
194,91128,3.0,1364051940
194,91474,1.0,1364052448
194,91535,3.5,1364051290
194,91842,2.5,1364051861
194,91976,2.5,1364051379
194,92198,3.0,1364051494
194,92259,3.5,1367252386
194,92264,3.5,1364051885
194,92509,3.0,1364051536
194,92694,2.0,1364051521
194,92966,1.0,1364054367
194,93326,3.0,1364051919
194,93946,3.5,1364051340
194,94011,1.0,1364052922
194,94266,2.5,1364051547
194,94746,3.0,1364051422
194,94953,2.0,1364051909
194,94985,4.0,1364051848
194,95067,2.5,1364051661
194,95201,3.0,1364051509
194,95309,3.5,1446388904
194,96079,2.5,1364051228
194,96811,4.0,1364051164
194,96861,3.5,1364055169
194,97304,4.5,1364051152
194,97921,2.0,1446382494
194,97923,3.0,1446382230
194,98054,3.0,1364050983
194,99145,5.0,1364051103
194,99537,3.0,1364051278
194,104211,4.5,1446388832
194,105504,3.5,1446385858
194,113705,2.0,1446385796
197,2987,4.0,1040963698
197,3484,2.0,1040962607
197,4036,4.0,1040963750
197,4492,3.0,1040963393
197,4519,3.0,1040964561
197,5265,5.0,1040964561
197,5478,2.0,1040963992
196,455,3.0,834708006
196,464,3.0,834708308
196,474,4.0,834707714
196,489,3.0,834708135
196,500,3.0,834707604
196,508,4.0,834707754
196,514,4.0,834707900
196,519,2.0,834708073
196,524,4.0,834708135
196,531,3.0,834707881
196,533,3.0,834708083
196,539,3.0,834707636
196,546,1.0,834708073
196,553,3.0,834707436
196,575,3.0,834708135
196,588,4.0,834704654
196,589,4.0,834707541
196,590,3.0,834704602
196,595,4.0,834707294
196,597,3.0,834707656
196,648,4.0,834707270
196,720,4.0,834707270
196,780,5.0,849348702
191,2054,2.5,1111545414
191,2406,3.0,1111545391
191,2407,3.5,1111545531
191,3977,4.5,1111545482
191,5060,4.0,1111545349
190,466,3.0,840451400
190,474,3.0,840451243
190,520,3.0,840451400
190,532,2.0,840451670
190,540,3.0,840451618
190,548,3.0,840451938
190,589,4.0,840451092
190,590,4.0,840450896
190,597,3.0,840451152
193,2455,1.0,944902247
193,2456,1.0,944902930
193,2495,4.0,944901557
193,2498,1.0,944903006
193,2527,5.0,944902050
193,2529,4.0,944901318
193,2530,4.0,944902506
193,2532,3.0,944902436
